"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0183188;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0173785;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0170833;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0127918;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0119909;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0119187;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0243472;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233455;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0232737;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0138322;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0128812;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0126279;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0108085;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0097171;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0095255;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0140542;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0133992;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,013263;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0812731;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0854357;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0793968;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061685;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0054301;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,005275;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0282482;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0263938;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,0288641;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0383975;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369037;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0374726;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0145606;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0137544;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,013625;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0145924;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0134969;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0134133;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0149197;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0137526;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0134274;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0363956;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0356032;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0360491;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0238023;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0228944;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0234817;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1584337;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1210749;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1177344;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,0686802;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0740646;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0685379;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0152355;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0140267;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0138931;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0336392;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0316908;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0310601;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0243318;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0231266;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0229773;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0530394;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,052237;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0521532;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0126351;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0118381;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0117115;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0526669;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0524564;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0558652;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0132513;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122337;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0121715;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0511784;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,051009;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,0559984;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0129867;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0119767;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0117827;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0141107;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0131378;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0129915;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0139854;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0130489;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"396";"error for too many segments";"runtime (in seconds)";"pass";0,012983;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0762123;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0807481;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0748542;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0433192;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0413708;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0460719;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0759366;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0810868;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,074732;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0374254;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0362138;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0365034;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0141416;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130016;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0129108;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0142448;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130968;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0131289;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0610401;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0611135;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,064353;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0139835;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,012947;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127945;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"421";"error for NA data";"runtime (in seconds)";"pass";0,0144235;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"422";"error for NA data";"runtime (in seconds)";"pass";0,0131753;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"423";"error for NA data";"runtime (in seconds)";"pass";0,0130062;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0163837;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0146272;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0131196;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,023973;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0227435;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0229534;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0260099;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0232659;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0230949;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0047349;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"434";"at least one distribution";"runtime (in seconds)";"pass";0,004145;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0040072;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,047949;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0473389;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0515562;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0190116;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0175996;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0174666;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0126244;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0117053;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0115919;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0245315;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0229786;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233179;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0135797;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0129056;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0127453;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0117079;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0099426;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096347;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0164593;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0153605;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0155217;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0818561;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,085922;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0800188;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061862;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052651;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052136;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0288387;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0273574;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0275293;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0380799;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0372472;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0378239;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0147809;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,013808;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0138737;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0152899;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0137578;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0137998;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0151904;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0138849;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0136906;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0373271;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0356767;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
