"","test_name","metric_name","status","metric_val","message","sha","date_time","branch"
"165","error for positions not increasing","runtime (in seconds)","pass",0.0161018,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"166","error for positions not increasing","runtime (in seconds)","pass",0.0160766,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"167","error for NA data","runtime (in seconds)","pass",0.016699,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"168","error for NA data","runtime (in seconds)","pass",0.0155443,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"169","error for NA data","runtime (in seconds)","pass",0.0152868,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"170","error for unrecognized distribution","runtime (in seconds)","pass",0.0168442,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"171","error for unrecognized distribution","runtime (in seconds)","pass",0.0158967,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"172","error for unrecognized distribution","runtime (in seconds)","pass",0.0158816,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"173","poisson ok with identity weights","runtime (in seconds)","pass",0.0289931,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"174","poisson ok with identity weights","runtime (in seconds)","pass",0.0272114,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"175","poisson ok with identity weights","runtime (in seconds)","pass",0.0275487,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"176","poisson ok with non-identity weights","runtime (in seconds)","pass",0.0281857,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"177","poisson ok with non-identity weights","runtime (in seconds)","pass",0.0271704,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"178","poisson ok with non-identity weights","runtime (in seconds)","pass",0.0272648,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"179","at least one distribution","runtime (in seconds)","pass",0.0052358,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"180","at least one distribution","runtime (in seconds)","pass",0.0045522,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"181","at least one distribution","runtime (in seconds)","pass",0.0044464,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"182","min seg length enforced","runtime (in seconds)","pass",0.05682,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"183","min seg length enforced","runtime (in seconds)","pass",0.0560558,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"184","min seg length enforced","runtime (in seconds)","pass",0.0605331,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"185","no crash for max_segs < n_data","runtime (in seconds)","pass",0.0223198,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"186","no crash for max_segs < n_data","runtime (in seconds)","pass",0.020649,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"187","no crash for max_segs < n_data","runtime (in seconds)","pass",0.0204237,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"188","error for invalid min seg length","runtime (in seconds)","pass",0.0152853,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"189","error for invalid min seg length","runtime (in seconds)","pass",0.0145802,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"190","error for invalid min seg length","runtime (in seconds)","pass",0.0144534,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"191","either two or three segments for max.segments=3","runtime (in seconds)","pass",0.0290691,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"192","either two or three segments for max.segments=3","runtime (in seconds)","pass",0.0275766,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"193","either two or three segments for max.segments=3","runtime (in seconds)","pass",0.0280423,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"194","error for incompatible max.segments/min.segment.length","runtime (in seconds)","pass",0.0165477,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"195","error for incompatible max.segments/min.segment.length","runtime (in seconds)","pass",0.0151481,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"196","error for incompatible max.segments/min.segment.length","runtime (in seconds)","pass",0.0153436,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"197","warning for consecutive data","runtime (in seconds)","pass",0.0124465,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"198","warning for consecutive data","runtime (in seconds)","pass",0.0115707,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"199","warning for consecutive data","runtime (in seconds)","pass",0.0109386,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"200","error for unrecognized container","runtime (in seconds)","pass",0.016512,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"201","error for unrecognized container","runtime (in seconds)","pass",0.0157228,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"202","error for unrecognized container","runtime (in seconds)","pass",0.015497,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"203","variance estimates and loss correct","runtime (in seconds)","pass",0.0941202,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"204","variance estimates and loss correct","runtime (in seconds)","pass",0.0982439,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"205","variance estimates and loss correct","runtime (in seconds)","pass",0.0984556,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"206","meanvar_norm does not have segs with size 1","runtime (in seconds)","pass",0.0072963,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"207","meanvar_norm does not have segs with size 1","runtime (in seconds)","pass",0.0064826,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"208","meanvar_norm does not have segs with size 1","runtime (in seconds)","pass",0.0063349,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"209","l1loss param is median","runtime (in seconds)","pass",0.0326186,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"210","l1loss param is median","runtime (in seconds)","pass",0.0311707,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"211","l1loss param is median","runtime (in seconds)","pass",0.0317454,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"212","laplace params median,scale","runtime (in seconds)","pass",0.0430801,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"213","laplace params median,scale","runtime (in seconds)","pass",0.0426605,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"214","laplace params median,scale","runtime (in seconds)","pass",0.0475818,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"215","laplace validation loss ok","runtime (in seconds)","pass",0.0173399,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"216","laplace validation loss ok","runtime (in seconds)","pass",0.0166497,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"217","laplace validation loss ok","runtime (in seconds)","pass",0.0162308,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"218","meanvar_norm validation loss ok","runtime (in seconds)","pass",0.0174358,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"219","meanvar_norm validation loss ok","runtime (in seconds)","pass",0.0162794,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"220","meanvar_norm validation loss ok","runtime (in seconds)","pass",0.0161518,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"221","l1 validation loss ok","runtime (in seconds)","pass",0.0169533,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"222","l1 validation loss ok","runtime (in seconds)","pass",0.0160491,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"223","l1 validation loss ok","runtime (in seconds)","pass",0.0158615,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"224","poisson loss ok for simple ex with zero","runtime (in seconds)","pass",0.0431321,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"225","poisson loss ok for simple ex with zero","runtime (in seconds)","pass",0.0416687,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"226","poisson loss ok for simple ex with zero","runtime (in seconds)","pass",0.0468335,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"227","error for poisson loss with bad data","runtime (in seconds)","pass",0.0285972,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"228","error for poisson loss with bad data","runtime (in seconds)","pass",0.02779,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"229","error for poisson loss with bad data","runtime (in seconds)","pass",0.0276207,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"230","get_complexity respects min.segment.length","runtime (in seconds)","pass",0.1864885,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"231","get_complexity respects min.segment.length","runtime (in seconds)","pass",0.1454358,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"232","get_complexity respects min.segment.length","runtime (in seconds)","pass",0.1543234,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"233","empirical splits not negative","runtime (in seconds)","pass",0.0781444,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"234","empirical splits not negative","runtime (in seconds)","pass",0.084172,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"235","empirical splits not negative","runtime (in seconds)","pass",0.0855361,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"236","l1 loss chooses even split if equal loss","runtime (in seconds)","pass",0.0176193,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"237","l1 loss chooses even split if equal loss","runtime (in seconds)","pass",0.0169585,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"238","l1 loss chooses even split if equal loss","runtime (in seconds)","pass",0.0167486,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"239","l1 loss chooses even splits after storage","runtime (in seconds)","pass",0.0374885,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"240","l1 loss chooses even splits after storage","runtime (in seconds)","pass",0.0358901,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"241","l1 loss chooses even splits after storage","runtime (in seconds)","pass",0.036966,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"242","poisson split is not in middle","runtime (in seconds)","pass",0.028776,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"243","poisson split is not in middle","runtime (in seconds)","pass",0.0276056,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"244","poisson split is not in middle","runtime (in seconds)","pass",0.0280296,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"245","max_segs=N/2 possible for N=2^10","runtime (in seconds)","pass",0.0658887,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"246","max_segs=N/2 possible for N=2^10","runtime (in seconds)","pass",0.0646588,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"247","max_segs=N/2 possible for N=2^10","runtime (in seconds)","pass",0.0649526,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"248","error when number of data smaller than min segment length","runtime (in seconds)","pass",0.0149872,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"249","error when number of data smaller than min segment length","runtime (in seconds)","pass",0.0142626,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"250","error when number of data smaller than min segment length","runtime (in seconds)","pass",0.0140405,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"251","extreme counts correct","runtime (in seconds)","pass",0.0610399,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"252","extreme counts correct","runtime (in seconds)","pass",0.0669724,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"253","extreme counts correct","runtime (in seconds)","pass",0.060086,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"254","test-CRAN.R","runtime (in seconds)","pass",NA,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
