"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0170271;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0175862;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0220006;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0185193;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0175134;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0795526;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0804896;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,082627;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,018282;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0164567;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0168797;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"167";"error for NA data";"runtime (in seconds)";"pass";0,0187804;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"168";"error for NA data";"runtime (in seconds)";"pass";0,0166761;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"169";"error for NA data";"runtime (in seconds)";"pass";0,0165393;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0187763;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0166427;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0175026;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0314765;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0313444;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0306941;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0313205;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0296943;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0308081;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0056824;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0048077;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"181";"at least one distribution";"runtime (in seconds)";"pass";0,004571;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,063646;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0663346;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0662351;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0231622;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0219072;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0225982;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0177774;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,017011;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0167389;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0318547;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0330927;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0328607;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0183117;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0183416;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0179338;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0147157;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0127273;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0121435;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0183689;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0173718;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0177527;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1052312;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1166757;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,106137;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0082126;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0068982;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0069175;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0347286;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0347859;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0370896;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0462888;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0466742;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0489832;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,018097;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0173565;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0179268;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0192118;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0175196;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0171898;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0185325;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0191753;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0190484;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0467091;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0450086;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0481539;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0348449;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0306812;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0330694;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2189778;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1705744;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1637643;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0915195;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,1009163;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0913385;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0187565;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0177821;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0188181;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0396587;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0384449;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0404703;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0306928;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0299044;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0321531;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0631623;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0629167;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0630224;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0165902;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,015327;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0160496;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,071327;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0741314;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0753306;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0207824;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0176905;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0172931;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0676667;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0705555;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0727263;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0170205;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0154338;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0158654;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0184166;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0176568;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0172095;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0181141;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0172021;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0173792;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0982982;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1063355;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0956716;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0623605;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0585282;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0601675;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0963791;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1069302;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,102921;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,047326;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0455377;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,048102;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0188212;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0169724;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0173761;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0184651;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0173386;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0172818;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0798725;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0800498;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0820483;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,018908;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,018032;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0173633;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"294";"error for NA data";"runtime (in seconds)";"pass";0,0189979;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"295";"error for NA data";"runtime (in seconds)";"pass";0,0174054;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"296";"error for NA data";"runtime (in seconds)";"pass";0,0164522;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0184998;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0175345;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0176235;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0303107;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0300843;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0312517;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0316642;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0304289;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,03084;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0060616;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0049756;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0048953;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0606521;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0633727;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0692557;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,023004;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0214831;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0218198;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0165129;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0150901;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0155729;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0331254;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0317169;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,033444;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0182594;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0165971;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0166554;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0139932;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0124967;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0133455;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,019283;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0179614;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0181857;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1071518;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1109911;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
