"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,034462;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0344905;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0133204;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0125162;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0123145;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0128041;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0121896;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0121415;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0570932;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0586494;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,059988;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,012756;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121938;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0120762;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"167";"error for NA data";"runtime (in seconds)";"pass";0,0128113;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"168";"error for NA data";"runtime (in seconds)";"pass";0,012101;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"169";"error for NA data";"runtime (in seconds)";"pass";0,0120476;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126605;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120613;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120844;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0220195;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0213607;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0216988;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0218331;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0212556;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0214125;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0037445;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"180";"at least one distribution";"runtime (in seconds)";"pass";0,003322;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"181";"at least one distribution";"runtime (in seconds)";"pass";0,0032385;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0447171;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0455135;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0456025;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0166055;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159645;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159827;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0112409;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107072;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107129;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0223365;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0216125;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0219884;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0121807;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117377;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,011673;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096127;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089349;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0087676;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127614;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122118;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121349;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0762997;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0808576;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0762338;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053251;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048132;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047072;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0252777;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0245209;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0253048;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0344011;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0339503;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0350775;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0130504;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125884;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125336;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0131064;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125256;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125438;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0132051;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125227;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125317;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,033295;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0331789;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0343123;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224412;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0216763;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0223509;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1565521;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1075159;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,113353;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0616404;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0665948;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0607097;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0140606;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0133106;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0133852;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0288725;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0280623;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0289977;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0224146;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,021764;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0220582;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0505756;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0497183;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0496135;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0113228;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107294;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107465;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0460842;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,047575;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,049368;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119372;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113831;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113308;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0470977;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0479614;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0513213;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0118387;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0112911;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0111827;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0130203;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0121533;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0120998;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0127897;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"268";"error for too many segments";"runtime (in seconds)";"pass";0,012162;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0120914;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0717769;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0765348;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0706107;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0400903;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0392044;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,042603;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0712983;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,076137;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0704328;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0354255;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0343592;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,034422;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0129009;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,012184;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0121701;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0127857;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,012207;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0121983;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0568957;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0585398;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0596926;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0128273;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121518;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0120643;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"294";"error for NA data";"runtime (in seconds)";"pass";0,0127724;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"295";"error for NA data";"runtime (in seconds)";"pass";0,0120543;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"296";"error for NA data";"runtime (in seconds)";"pass";0,0120628;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126633;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120402;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120308;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0223467;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0215592;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0218071;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0219337;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0213541;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0214788;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"306";"at least one distribution";"runtime (in seconds)";"pass";0,003839;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0033599;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0032282;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0445126;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0450699;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,048786;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0167236;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159901;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
