"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0124229;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0123111;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130617;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0124014;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0123121;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0577471;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0591812;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0611561;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130005;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0122506;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121215;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"167";"error for NA data";"runtime (in seconds)";"pass";0,0128959;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"168";"error for NA data";"runtime (in seconds)";"pass";0,0121748;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"169";"error for NA data";"runtime (in seconds)";"pass";0,0121112;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0131754;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0123381;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0121876;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0224891;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0215539;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0219667;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0220652;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0215406;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0216097;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0036672;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0033039;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"181";"at least one distribution";"runtime (in seconds)";"pass";0,0032519;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,044603;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0453028;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0459283;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0166747;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160637;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160047;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114551;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0108469;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107695;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227574;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0218324;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0222569;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,012302;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0119175;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117933;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0097637;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0090077;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089308;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0129791;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122469;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121372;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,077119;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0816031;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0760003;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053232;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047869;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047474;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0256149;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0247404;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0255791;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0346735;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0340496;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0352437;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,013291;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0127519;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126613;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133026;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0126802;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0126906;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0133305;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,012658;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0126765;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0338344;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0337811;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0347827;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222883;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0216663;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0225002;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1438359;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1085516;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1064063;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0619439;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0679618;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0611888;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0141661;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0134566;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0133271;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0288533;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0279698;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0288656;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0223368;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0217759;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,022164;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,049729;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0493844;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0491592;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114729;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0109191;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108297;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0466237;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0481971;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0502919;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122525;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115047;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0114156;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,047636;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0488531;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0519498;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0118341;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"262";"error for 0 data";"runtime (in seconds)";"pass";0,011279;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"263";"error for 0 data";"runtime (in seconds)";"pass";0,011209;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0129327;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,012234;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0121276;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0129604;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"268";"error for too many segments";"runtime (in seconds)";"pass";0,012229;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0121531;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0720306;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0771089;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,071305;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,040407;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0393973;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0429293;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0721348;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0771942;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0710542;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0352137;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0344898;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0345545;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128781;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0122295;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0121491;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0129815;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0123227;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122303;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,057485;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0589277;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0606721;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129565;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0122235;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121289;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"294";"error for NA data";"runtime (in seconds)";"pass";0,0130877;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"295";"error for NA data";"runtime (in seconds)";"pass";0,0122851;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"296";"error for NA data";"runtime (in seconds)";"pass";0,012166;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0127681;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0122074;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120677;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0221697;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,021474;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,02175;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0222222;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,021764;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0217183;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0038516;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0033738;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0033191;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0448714;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0453383;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0491683;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0167431;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,016095;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160029;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0113687;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0109777;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,010869;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0226272;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0218161;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,022132;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124074;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117931;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117172;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0097509;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089559;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088723;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127791;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122291;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121612;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0777983;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0817328;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
