"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0156724;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0155;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0170151;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0161195;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0159292;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0723022;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0740875;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,077335;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,0165651;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0157223;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0153083;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"167";"error for NA data";"runtime (in seconds)";"pass";0,0199539;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"168";"error for NA data";"runtime (in seconds)";"pass";0,0162482;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"169";"error for NA data";"runtime (in seconds)";"pass";0,0159244;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0168727;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,01557;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,015185;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,028707;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0272139;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0279717;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0282261;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0269147;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0267681;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0051004;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0043183;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"181";"at least one distribution";"runtime (in seconds)";"pass";0,004137;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0566205;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,056072;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0562217;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0211265;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0205613;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0209148;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0152394;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0141919;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,013856;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0288211;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0274594;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0280398;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,016052;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0151217;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0152379;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0128921;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0111142;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0111749;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0167071;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0155721;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0155894;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0953155;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1007647;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0942909;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0072741;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0064089;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061699;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0328247;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0315981;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0329977;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,044074;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0429079;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0437215;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0175611;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,016708;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0163864;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0178724;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0164042;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0162041;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0175581;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0161355;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,016357;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0431965;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0424698;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0437069;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0281867;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0282749;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0291198;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1850674;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1422217;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1381986;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0812165;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0872392;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0790393;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0181285;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0174059;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0175171;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0377083;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0359769;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0369901;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0298145;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0281269;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0282601;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0633659;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0629919;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0634473;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,015275;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0138988;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0140538;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0607538;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0624807;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0660116;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0162356;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0148571;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0143216;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,061175;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0599906;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0646037;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0149879;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"262";"error for 0 data";"runtime (in seconds)";"pass";0,013872;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0140259;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0169848;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0153658;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0154315;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0171226;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0164619;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0161665;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0903903;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0942115;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0885811;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0518663;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0510383;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0555992;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0917318;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0975552;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0891295;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,045477;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0437433;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0435551;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0169059;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0161241;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,016306;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0171511;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0161708;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0161318;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0726972;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0744267;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0773181;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0170215;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0161134;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0160298;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"294";"error for NA data";"runtime (in seconds)";"pass";0,0170821;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"295";"error for NA data";"runtime (in seconds)";"pass";0,0164111;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"296";"error for NA data";"runtime (in seconds)";"pass";0,0160828;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0169478;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0159862;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,015888;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0288937;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0275662;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0284158;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0287868;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0275488;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0283374;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0055252;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"307";"at least one distribution";"runtime (in seconds)";"pass";0,004639;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0045635;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0581652;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0578499;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,063545;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0220784;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0212841;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0214123;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0148994;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0138243;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0136525;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
