"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0144984;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0164772;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0151252;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0158068;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0172079;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0160759;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,015909;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0401044;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0556783;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0419054;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0286092;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0268314;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0299158;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1930094;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1466004;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1546141;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,0834984;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,086356;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0820072;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0167774;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0152435;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,015291;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0342789;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0318845;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0348188;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0290364;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0275275;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0267505;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0542222;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,052359;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0520192;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0145667;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0135181;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0146947;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0614073;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0603387;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0656469;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,014806;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0151985;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0138777;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0563971;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0574043;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,0672975;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0166134;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0137494;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0139253;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0169808;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0149852;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0154926;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0165725;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0149485;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"396";"error for too many segments";"runtime (in seconds)";"pass";0,015043;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0832169;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0974301;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0835218;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0500036;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0484502;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0540021;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0865009;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,088351;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0959874;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0469846;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0450977;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,045346;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0170354;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,0149271;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0145182;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0164391;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0144237;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0150558;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0692824;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0711369;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0802398;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0179242;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0149394;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0157566;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"421";"error for NA data";"runtime (in seconds)";"pass";0,0174352;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"422";"error for NA data";"runtime (in seconds)";"pass";0,0157801;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"423";"error for NA data";"runtime (in seconds)";"pass";0,0161024;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0166106;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0142241;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0149977;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0270579;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0283519;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0251326;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0282333;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0259915;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0253565;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0058646;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0042779;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0046955;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0535172;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0523432;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0583785;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0224846;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0219195;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0212438;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0155356;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0147861;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0137874;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0337761;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0261998;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0297604;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0188504;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,01453;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0158843;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0164464;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0125021;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,0130954;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0182875;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0171706;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0172777;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1023226;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1126714;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1075353;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0083867;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0068983;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062475;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0380455;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0327109;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0352267;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0494187;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0445765;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0534449;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0196821;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0172572;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0179694;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0185846;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0172135;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0161441;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0178708;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0148065;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0144929;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,040415;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0421438;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0437102;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0304734;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0319648;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0297743;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2009963;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1496415;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1492125;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,0817153;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,0920449;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0847361;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0180917;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,021951;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0237626;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0367195;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0373401;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0378946;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0311479;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0287991;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0285882;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,054587;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0570094;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0617623;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0164483;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0135596;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0138323;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"505";"extreme counts correct";"runtime (in seconds)";"pass";0,0729519;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"506";"extreme counts correct";"runtime (in seconds)";"pass";0,0736193;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"507";"extreme counts correct";"runtime (in seconds)";"pass";0,0757595;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"508";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"509";"one data point has zero loss";"runtime (in seconds)";"pass";0,0227195;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"510";"one data point has zero loss";"runtime (in seconds)";"pass";0,014366;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"511";"one data point has zero loss";"runtime (in seconds)";"pass";0,0142431;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"512";"equal split cost is ok";"runtime (in seconds)";"pass";0,0689351;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"513";"equal split cost is ok";"runtime (in seconds)";"pass";0,0574515;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"514";"equal split cost is ok";"runtime (in seconds)";"pass";0,0685227;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"515";"error for 0 data";"runtime (in seconds)";"pass";0,0173647;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"516";"error for 0 data";"runtime (in seconds)";"pass";0,0160749;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"517";"error for 0 data";"runtime (in seconds)";"pass";0,0155716;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"518";"error for 0 segments";"runtime (in seconds)";"pass";0,0184716;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
