"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"42.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"42.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.1";"one data point has zero loss";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.3";"equal split cost is ok";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.5";"error for 0 data";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.6";"error for 0 data";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.7";"error for 0 segments";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.8";"error for 0 segments";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.9";"error for too many segments";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.10";"error for too many segments";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.19";"error for no subtrain data";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.25";"error for positions not increasing";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.27";"error for NA data";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.28";"error for NA data";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.35";"at least one distribution";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.36";"at least one distribution";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.37";"min seg length enforced";"max_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.38";"min seg length enforced";"leak_mem";"pass";0;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"43.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"51.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.5";"error for 0 data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.6";"error for 0 data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.7";"error for 0 segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.9";"error for too many segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.10";"error for too many segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.27";"error for NA data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.28";"error for NA data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.35";"at least one distribution";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.36";"at least one distribution";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.37";"min seg length enforced";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"51.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.5";"error for 0 data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.6";"error for 0 data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.7";"error for 0 segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.9";"error for too many segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.10";"error for too many segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.27";"error for NA data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.28";"error for NA data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.35";"at least one distribution";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.36";"at least one distribution";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.37";"min seg length enforced";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"52.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.5";"error for 0 data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.6";"error for 0 data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.7";"error for 0 segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.9";"error for too many segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.10";"error for too many segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.27";"error for NA data";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.28";"error for NA data";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.35";"at least one distribution";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.36";"at least one distribution";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.37";"min seg length enforced";"max_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"53.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"61.1";"one data point has zero loss";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.2";"one data point has zero loss";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.3";"equal split cost is ok";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.4";"equal split cost is ok";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.5";"error for 0 data";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.6";"error for 0 data";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.7";"error for 0 segments";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.8";"error for 0 segments";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.9";"error for too many segments";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.10";"error for too many segments";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.13";"error for invalid coef segments";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.14";"error for invalid coef segments";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.17";"validation loss ok for simple example";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.19";"error for no subtrain data";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.20";"error for no subtrain data";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.25";"error for positions not increasing";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.26";"error for positions not increasing";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.27";"error for NA data";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.28";"error for NA data";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.29";"error for unrecognized distribution";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"61.31";"poisson ok with identity weights";"max_mem";"pass";0;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
