"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0568155;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0584362;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,060014;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,0128067;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121183;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0120431;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"167";"error for NA data";"runtime (in seconds)";"pass";0,0129255;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"168";"error for NA data";"runtime (in seconds)";"pass";0,0120332;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"169";"error for NA data";"runtime (in seconds)";"pass";0,0119808;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0128346;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0122001;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0121147;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0219567;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,021284;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0216186;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0220353;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0214933;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0215649;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0036258;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0032587;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"181";"at least one distribution";"runtime (in seconds)";"pass";0,003245;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0440758;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,044794;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0455172;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0166002;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159506;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0158967;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011311;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107362;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107144;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0221961;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0216184;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0219312;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,012336;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117223;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0116431;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0095462;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089787;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088891;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127881;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122072;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121284;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0761839;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0809634;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0751481;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0054062;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047956;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047018;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,025283;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0244843;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0252998;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0343068;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0338426;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0349384;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,013116;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125724;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125247;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,013252;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125977;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125587;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0132252;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125931;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,012613;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,033481;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0333272;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,034327;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0221663;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0214751;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0223608;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1414279;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1072669;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1047346;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0611351;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0667222;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0602867;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,013707;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131245;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0130667;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0286781;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0278422;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0287013;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0225406;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0217596;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,022152;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0498225;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0497671;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0492669;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0113828;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107631;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107832;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0461082;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0476316;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0493525;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0120466;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113729;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113403;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0474272;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,048179;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,051613;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0117241;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0111451;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0111041;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,01275;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0133794;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0124283;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0128934;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0122677;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0121852;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0716239;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0769119;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0705652;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0401163;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0392423;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0427268;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0719016;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0767348;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0706412;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0351898;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0345064;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0346452;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,012703;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0121101;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0120894;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130138;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122728;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122703;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,057033;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0587215;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0603036;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0131135;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0123583;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0122152;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"294";"error for NA data";"runtime (in seconds)";"pass";0,0131103;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"295";"error for NA data";"runtime (in seconds)";"pass";0,0122555;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"296";"error for NA data";"runtime (in seconds)";"pass";0,0121449;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0130062;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,012349;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,012192;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0222684;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0216088;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0219759;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0221443;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0215672;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0216228;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0038172;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0033354;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0032817;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0446007;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0451411;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0490724;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0168487;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160584;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160517;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0116513;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0110574;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0108637;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0224593;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0217008;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0220341;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124095;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,011829;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117798;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,009645;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089659;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,008896;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127882;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121654;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121456;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0768502;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0811883;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0756443;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053303;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048153;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
