"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0747959;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,0165174;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0152862;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0151118;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"167";"error for NA data";"runtime (in seconds)";"pass";0,0170492;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"168";"error for NA data";"runtime (in seconds)";"pass";0,0154543;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"169";"error for NA data";"runtime (in seconds)";"pass";0,0151629;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,016458;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0156797;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0154461;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0276468;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0265574;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0269091;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0277041;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0268223;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0272368;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0051329;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0043694;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"181";"at least one distribution";"runtime (in seconds)";"pass";0,004228;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0569042;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0559235;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0560812;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0215378;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0205272;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0205668;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0148088;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0138161;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0135925;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0286993;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0280699;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0281751;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0157295;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0148769;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0146127;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,012273;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0112898;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0109252;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0158421;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0151452;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,014691;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0940074;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,098364;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0937303;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0068002;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0059761;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0060321;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,032596;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,031121;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0319165;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0421725;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0423193;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0439757;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0172743;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,016677;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0171661;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0170034;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0156608;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0157316;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0170156;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0161301;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0160501;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0419225;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0411042;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0419587;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0279418;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0271181;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0281363;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,181974;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1393622;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1363831;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,079066;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,087217;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0789939;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0175294;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168356;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,016972;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0364633;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,035299;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0357958;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0280608;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0271637;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0274837;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0626312;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0621028;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0616963;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,014713;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0136468;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0135501;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0620992;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0607899;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0641698;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0159593;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0145013;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0142561;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0613072;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0609117;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0668264;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0154797;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0144553;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0143764;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0167929;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0156815;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0157563;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0168831;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0160488;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0162078;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0899628;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0951085;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0880429;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0500648;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0485304;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0552766;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0893253;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,093952;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0872231;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0464209;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0431719;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0429956;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0169034;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0157537;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0156425;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0177894;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0167356;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0165649;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0736125;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0769717;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0807259;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0173025;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,016783;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0170141;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"294";"error for NA data";"runtime (in seconds)";"pass";0,018236;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"295";"error for NA data";"runtime (in seconds)";"pass";0,0167961;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"296";"error for NA data";"runtime (in seconds)";"pass";0,0163894;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0175586;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0161562;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0156555;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0282985;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0268706;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0270983;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0281521;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0268815;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0271866;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0052095;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0044204;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0042078;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0552944;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0553783;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0611828;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0212855;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0201847;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0203635;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0150456;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0141934;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0140816;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0288657;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,027878;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,027721;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0160008;"Benchmarking re";"65de6b902a06e7903ab6ade3886ca7039eba35a7";2022-07-09 20:58:18
