"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time";"branch"
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0140002;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0139397;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0132641;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130419;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,058513;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0598348;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0624245;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,013717;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130392;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129357;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"167";"error for NA data";"runtime (in seconds)";"pass";0,0138132;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"168";"error for NA data";"runtime (in seconds)";"pass";0,0130021;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"169";"error for NA data";"runtime (in seconds)";"pass";0,0128935;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0137534;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0131162;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0130397;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0238887;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0237782;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,02379;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0238847;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0231329;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0232223;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0043778;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"180";"at least one distribution";"runtime (in seconds)";"pass";0,003762;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"181";"at least one distribution";"runtime (in seconds)";"pass";0,003603;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0485205;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0480441;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,050133;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0177075;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0167979;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0165685;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0122606;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114322;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0111593;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233351;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0222914;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0229025;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0132415;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0127919;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,012814;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,010299;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,009331;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0092024;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,01386;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0128905;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127305;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0794519;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0824228;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0767707;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0059297;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052209;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0051729;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0265271;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0255544;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0261246;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0355161;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0354022;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0362487;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0137577;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0132085;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0130095;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0139503;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0131593;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0129901;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0140026;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0131104;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0130324;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0347914;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0343627;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0380522;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0233292;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0223437;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0229022;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1457607;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1100923;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1072803;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,062241;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,065396;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,061336;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0144818;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0136621;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0136657;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,029942;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0288606;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0300102;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0232393;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0224304;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0232161;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,050483;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0501198;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0497213;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0121658;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114698;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0112788;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0479337;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0494504;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0519946;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
