"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0600648;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0606192;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0636914;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,0138573;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129311;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127825;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"167";"error for NA data";"runtime (in seconds)";"pass";0,0141421;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"168";"error for NA data";"runtime (in seconds)";"pass";0,0131287;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"169";"error for NA data";"runtime (in seconds)";"pass";0,0128749;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0138433;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0130034;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0129215;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0245509;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0232139;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0234328;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0233155;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0224389;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0230091;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0045291;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0040108;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"181";"at least one distribution";"runtime (in seconds)";"pass";0,0039397;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,047689;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0475929;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0469745;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,017897;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0173314;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0168868;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0126574;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0117448;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0116268;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0245769;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0228746;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0235553;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0134329;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0129259;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0127405;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0110207;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,009934;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096028;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0142436;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0133995;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,013295;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0800241;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,084009;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0790486;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0064071;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,005382;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,005104;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0274384;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0260574;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0269253;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0376456;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0365516;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0374633;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0146104;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0139326;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0135386;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0144525;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0134519;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,013322;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0143262;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0135558;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0134928;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0359357;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0357361;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0357741;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0239989;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0228703;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0236997;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1572072;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1203725;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1154826;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0680214;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0735764;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0672349;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0150216;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0141151;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0139206;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0304968;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0294304;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,030237;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0238053;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0227911;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0230966;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0529651;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0520513;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0519356;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0124177;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0117705;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0115325;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0517247;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0521825;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0556358;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,013434;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0125368;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0123028;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,050549;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0506422;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0547752;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0130931;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0121103;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"263";"error for 0 data";"runtime (in seconds)";"pass";0,011991;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0145644;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0135986;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0135191;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0141778;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0135341;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0134289;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0752427;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0795518;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0743996;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0429571;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0414473;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0462963;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0746781;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0793152;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0739675;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0370023;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0358494;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0360993;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0141054;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0132789;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130532;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0142254;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0133859;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0132968;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0610236;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0615354;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0636337;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0140849;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129151;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127412;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"294";"error for NA data";"runtime (in seconds)";"pass";0,013818;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"295";"error for NA data";"runtime (in seconds)";"pass";0,012783;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"296";"error for NA data";"runtime (in seconds)";"pass";0,0128448;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0137426;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0129143;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,012804;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0235556;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0227809;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0230817;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0236611;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0226785;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0231503;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0044712;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0037906;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0036244;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0476579;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0470804;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0512155;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0187189;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0175909;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0170757;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0126805;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0122589;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0121094;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0239121;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0226993;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0231503;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0134539;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0127037;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0125392;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0108669;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096285;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0094643;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,013808;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,012902;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0129018;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0801612;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0840885;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0794384;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062944;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0055262;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0050493;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0271606;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0263862;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
