"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0226838;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0530159;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0521164;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0516805;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0126817;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0115932;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0113968;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"505";"extreme counts correct";"runtime (in seconds)";"pass";0,0532892;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"506";"extreme counts correct";"runtime (in seconds)";"pass";0,0545677;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"507";"extreme counts correct";"runtime (in seconds)";"pass";0,0568972;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"508";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"509";"one data point has zero loss";"runtime (in seconds)";"pass";0,0134127;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"510";"one data point has zero loss";"runtime (in seconds)";"pass";0,0120894;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"511";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119828;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"512";"equal split cost is ok";"runtime (in seconds)";"pass";0,0504169;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"513";"equal split cost is ok";"runtime (in seconds)";"pass";0,0491846;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"514";"equal split cost is ok";"runtime (in seconds)";"pass";0,0543319;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"515";"error for 0 data";"runtime (in seconds)";"pass";0,0143089;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"516";"error for 0 data";"runtime (in seconds)";"pass";0,0127723;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"517";"error for 0 data";"runtime (in seconds)";"pass";0,0118751;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"518";"error for 0 segments";"runtime (in seconds)";"pass";0,0139664;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"519";"error for 0 segments";"runtime (in seconds)";"pass";0,012821;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"520";"error for 0 segments";"runtime (in seconds)";"pass";0,0126597;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"521";"error for too many segments";"runtime (in seconds)";"pass";0,014014;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"522";"error for too many segments";"runtime (in seconds)";"pass";0,0130066;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"523";"error for too many segments";"runtime (in seconds)";"pass";0,0128466;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"524";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,075918;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"525";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0792363;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"526";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0728976;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"527";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0427536;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"528";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0418425;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"529";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0473996;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"530";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0743986;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"531";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0791424;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"532";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0730199;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"533";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0375287;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"534";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0361387;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"535";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0369245;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"536";"error for no subtrain data";"runtime (in seconds)";"pass";0,014157;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"537";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128462;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"538";"error for no subtrain data";"runtime (in seconds)";"pass";0,0126855;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"539";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0148846;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"540";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0129904;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"541";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0127429;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"542";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0598844;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"543";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0591474;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"544";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0634048;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"545";"error for positions not increasing";"runtime (in seconds)";"pass";0,0142944;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"546";"error for positions not increasing";"runtime (in seconds)";"pass";0,013371;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"547";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130709;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"548";"error for NA data";"runtime (in seconds)";"pass";0,0140739;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"549";"error for NA data";"runtime (in seconds)";"pass";0,0131234;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"550";"error for NA data";"runtime (in seconds)";"pass";0,0128312;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"551";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0140529;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"552";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,012787;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"553";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0125776;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"554";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0245493;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"555";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0230344;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"556";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0230704;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"557";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0237546;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"558";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0225536;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"559";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0225244;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"560";"at least one distribution";"runtime (in seconds)";"pass";0,0044505;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"561";"at least one distribution";"runtime (in seconds)";"pass";0,0037046;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"562";"at least one distribution";"runtime (in seconds)";"pass";0,0035957;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"563";"min seg length enforced";"runtime (in seconds)";"pass";0,0504124;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"564";"min seg length enforced";"runtime (in seconds)";"pass";0,0461452;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"565";"min seg length enforced";"runtime (in seconds)";"pass";0,0511554;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"566";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0184033;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"567";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0169026;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"568";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0168093;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"569";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0127247;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"570";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114549;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"571";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0112797;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"572";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0244239;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"573";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227742;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"574";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227712;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"575";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0137214;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"576";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0126686;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"577";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,012284;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"578";"warning for consecutive data";"runtime (in seconds)";"pass";0,010945;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"579";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096109;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"580";"warning for consecutive data";"runtime (in seconds)";"pass";0,0093622;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"581";"error for unrecognized container";"runtime (in seconds)";"pass";0,0159505;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"582";"error for unrecognized container";"runtime (in seconds)";"pass";0,0150286;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"583";"error for unrecognized container";"runtime (in seconds)";"pass";0,0149996;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"584";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0797107;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"585";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0839902;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"586";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0785453;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"587";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0063506;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"588";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0054534;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"589";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052828;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"590";"l1loss param is median";"runtime (in seconds)";"pass";0,0271805;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"591";"l1loss param is median";"runtime (in seconds)";"pass";0,0258965;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"592";"l1loss param is median";"runtime (in seconds)";"pass";0,0260529;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"593";"laplace params median,scale";"runtime (in seconds)";"pass";0,0366169;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"594";"laplace params median,scale";"runtime (in seconds)";"pass";0,0353858;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"595";"laplace params median,scale";"runtime (in seconds)";"pass";0,0359136;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"596";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0148;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"597";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0134259;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"598";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0132583;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"599";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0146372;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"600";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133532;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"601";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0132424;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"602";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0148344;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"603";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0136103;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"604";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0133321;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"605";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,035988;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"606";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0347034;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"607";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0350332;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"608";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0238502;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"609";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0227024;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"610";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0225216;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"611";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1703727;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"612";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1201681;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"613";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1196879;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"614";"empirical splits not negative";"runtime (in seconds)";"pass";0,0668177;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"615";"empirical splits not negative";"runtime (in seconds)";"pass";0,0717174;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"616";"empirical splits not negative";"runtime (in seconds)";"pass";0,0662927;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"617";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0152905;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"618";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0140781;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"619";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0139839;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"620";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,031145;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"621";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0294327;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"622";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0296867;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"623";"poisson split is not in middle";"runtime (in seconds)";"pass";0,02428;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"624";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0227588;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"625";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0227804;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"626";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0536758;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"627";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0523654;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"628";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0522853;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"629";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0127684;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"630";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114738;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"631";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0112773;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"632";"extreme counts correct";"runtime (in seconds)";"pass";0,053099;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"633";"extreme counts correct";"runtime (in seconds)";"pass";0,0505844;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"634";"extreme counts correct";"runtime (in seconds)";"pass";0,0561347;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"635";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"636";"one data point has zero loss";"runtime (in seconds)";"pass";0,0134341;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"637";"one data point has zero loss";"runtime (in seconds)";"pass";0,0121764;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"638";"one data point has zero loss";"runtime (in seconds)";"pass";0,0120158;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"639";"equal split cost is ok";"runtime (in seconds)";"pass";0,0497449;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"640";"equal split cost is ok";"runtime (in seconds)";"pass";0,0491883;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"641";"equal split cost is ok";"runtime (in seconds)";"pass";0,0543859;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"642";"error for 0 data";"runtime (in seconds)";"pass";0,013156;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"643";"error for 0 data";"runtime (in seconds)";"pass";0,0120213;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"644";"error for 0 data";"runtime (in seconds)";"pass";0,0117662;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"645";"error for 0 segments";"runtime (in seconds)";"pass";0,0149453;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"646";"error for 0 segments";"runtime (in seconds)";"pass";0,0140334;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"647";"error for 0 segments";"runtime (in seconds)";"pass";0,0135566;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"648";"error for too many segments";"runtime (in seconds)";"pass";0,0141471;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"649";"error for too many segments";"runtime (in seconds)";"pass";0,0128933;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"650";"error for too many segments";"runtime (in seconds)";"pass";0,0128309;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"651";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0802413;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"652";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0807991;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"653";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0733694;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"654";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0426864;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"655";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0416751;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"656";"error for invalid coef segments";"runtime (in seconds)";"pass";0,046736;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"657";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0750491;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"658";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0789115;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"659";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0728974;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"660";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0377412;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"661";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0365187;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"662";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0368139;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"663";"error for no subtrain data";"runtime (in seconds)";"pass";0,0142453;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"664";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130144;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"665";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128759;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"666";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0142361;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"667";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130536;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"668";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0127929;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"669";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0600511;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
