"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,015386;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,016515;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0156393;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0159283;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0720477;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0722614;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0754904;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,016505;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0156274;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0155981;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"167";"error for NA data";"runtime (in seconds)";"pass";0,0166471;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"168";"error for NA data";"runtime (in seconds)";"pass";0,0149996;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"169";"error for NA data";"runtime (in seconds)";"pass";0,0151569;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0160746;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0146617;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0150785;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0285108;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0273311;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0271285;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0279657;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0262664;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0267841;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0049413;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0042316;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"181";"at least one distribution";"runtime (in seconds)";"pass";0,0042055;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0561068;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0549637;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0554071;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0217772;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0208876;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0205392;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0143326;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0135691;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,013325;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0286179;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0276371;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0277828;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0158686;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0147352;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0144638;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0124762;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0113434;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0110602;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0161934;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0154458;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0153952;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0917919;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0971745;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0933304;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0072342;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062633;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061956;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0310677;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0314895;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,03043;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0406659;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0415815;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0431425;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0166686;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0157562;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0148103;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0168324;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,015824;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0149804;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0162871;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0156215;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0158528;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,041555;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,040209;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0416053;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,027686;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0256162;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0272529;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1730694;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1356657;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1337364;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0757287;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0816889;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,075555;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0176413;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0167213;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0159187;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0362182;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0334182;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0349331;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0267107;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0382946;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0269215;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0623903;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0645676;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0604579;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0142286;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0130414;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0132967;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0554609;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0563908;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0597511;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0160346;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0145545;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,01448;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0596344;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0597859;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0640638;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0155172;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0143781;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"263";"error for 0 data";"runtime (in seconds)";"pass";0,014268;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0171237;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0150578;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0148267;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"267";"error for too many segments";"runtime (in seconds)";"pass";0,016592;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"268";"error for too many segments";"runtime (in seconds)";"pass";0,015872;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0158419;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0903968;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0946509;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0881435;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0502887;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0487693;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0522857;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0876384;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0912349;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0868811;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0434208;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0419992;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0415041;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0166913;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0153875;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0146971;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0157386;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,015339;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0148828;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0677995;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,068972;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0735618;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0160908;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0149093;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0148727;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"294";"error for NA data";"runtime (in seconds)";"pass";0,0169181;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"295";"error for NA data";"runtime (in seconds)";"pass";0,0157989;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"296";"error for NA data";"runtime (in seconds)";"pass";0,0160966;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0164949;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,015701;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0158419;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0275315;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0258157;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0262747;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0287749;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0254112;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0262344;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0045209;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0043874;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0041692;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0539014;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0546147;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0590492;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0212212;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0201462;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0195169;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0140366;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0131519;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0135604;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0288622;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
