"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0616356;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,013573;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127305;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0126897;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"167";"error for NA data";"runtime (in seconds)";"pass";0,0134259;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"168";"error for NA data";"runtime (in seconds)";"pass";0,0127097;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"169";"error for NA data";"runtime (in seconds)";"pass";0,0139743;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0132857;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126413;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0124867;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0227542;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0219221;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0221514;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0226027;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0217476;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0218078;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0040003;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0033372;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"181";"at least one distribution";"runtime (in seconds)";"pass";0,0032896;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,044924;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,045512;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0459356;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0173529;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0163183;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0161369;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0117708;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011005;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0108562;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0229393;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0220839;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0223687;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0140239;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,012131;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0118925;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0099486;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0090963;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089164;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0132772;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0124397;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122685;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0778702;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0818355;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,076351;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0056722;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0049227;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047979;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0267251;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0253027;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0264254;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0349787;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,0344948;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,035709;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0138773;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0131367;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0130301;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0137511;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0130464;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0128323;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0136607;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0129482;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0129425;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0344668;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0337269;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,035125;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0230835;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0220037;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0226455;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1440098;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1090501;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1059673;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0625441;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0681947;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0617395;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0146051;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0139442;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0138644;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,030088;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0289609;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0296318;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0232878;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0226376;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0230843;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0524554;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0501422;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0497877;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0120262;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114816;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114528;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0478769;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0491164;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0516254;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0125263;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115766;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115241;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0488646;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,0494598;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0528141;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0122207;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0114647;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0115363;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0135589;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,012553;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,0123668;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0135451;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0128862;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0127165;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0736205;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0774742;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0716804;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0414359;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0402742;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0436681;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0725642;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0773931;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0715769;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,036265;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0347858;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0349412;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0131531;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0125901;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0126243;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0136395;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0131096;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"287";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0129432;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"288";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0587446;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"289";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0605013;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"290";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0616753;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"291";"error for positions not increasing";"runtime (in seconds)";"pass";0,0135217;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"292";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127885;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"293";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127367;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"294";"error for NA data";"runtime (in seconds)";"pass";0,0137188;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"295";"error for NA data";"runtime (in seconds)";"pass";0,012847;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"296";"error for NA data";"runtime (in seconds)";"pass";0,0127026;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"297";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0137888;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"298";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0130217;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"299";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0128567;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"300";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0234126;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"301";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,022297;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"302";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0225697;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"303";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0233592;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"304";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0233493;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"305";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0221607;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"306";"at least one distribution";"runtime (in seconds)";"pass";0,0039708;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"307";"at least one distribution";"runtime (in seconds)";"pass";0,0034951;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"308";"at least one distribution";"runtime (in seconds)";"pass";0,0033727;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"309";"min seg length enforced";"runtime (in seconds)";"pass";0,0457287;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"310";"min seg length enforced";"runtime (in seconds)";"pass";0,0462053;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"311";"min seg length enforced";"runtime (in seconds)";"pass";0,0501039;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"312";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0175691;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"313";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0165802;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0164769;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0118535;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011279;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114005;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0234672;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,022366;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0224029;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0126467;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0120618;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0120326;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0101561;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0092945;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0091164;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0132551;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0126096;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0125123;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0775956;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0815465;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,076117;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
